vehicleTypeId,curbWeightInKg,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryVehicleEnergyFile,secondaryFuelCapacityInJoule,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,adopt_fuel,oldVehicleTypeId,emfacId,emfacVehicleCategory,emissionsRatesFile,mappingVehicleTypeId
pax-ddf312,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Ford_F150_Pickup_4WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,gasoline,2015FordF150Pickup4WD--PickupConv1959,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2015FordF150Pickup4WD--PickupConv1959
pax-04ebfc,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000001,gasoline,2018ChevroletSilveradoC152WD--PickupConv1965,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2018ChevroletSilveradoC152WD--PickupConv1965
pax-bfe935,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,gasoline,2018ChevroletSilveradoC152WD--PickupConv1965,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2018ChevroletSilveradoC152WD--PickupConv1965
pax-9ec129,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000002,ridehail | all:0.000002; income | 100-200:0.000002,gasoline,2017FordFusionAWD--PickupConv1969,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2017FordFusionAWD--PickupConv1969
pax-d53949,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000002,ridehail | all:0.000002; income | 100-200:0.000002,gasoline,2017FordFusionAWD--PickupConv1969,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2017FordFusionAWD--PickupConv1969
pax-375bee,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000002,ridehail | all:0.000002; income | 100-200:0.000005,gasoline,2018ToyotaSienna2WD--PickupConv1970,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2018ToyotaSienna2WD--PickupConv1970
pax-5d95b9,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000002,ridehail | all:0.000002; income | 100-200:0.000003,gasoline,2018ToyotaSienna2WD--PickupConv1970,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2018ToyotaSienna2WD--PickupConv1970
pax-6ad04a,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000004,ridehail | all:0.000004; income | 100-200:0.000005,gasoline,2015ToyotaHighlander2WD--PickupConv1973,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2015ToyotaHighlander2WD--PickupConv1973
pax-9cb30c,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000003,ridehail | all:0.000003; income | 100-200:0.000003,gasoline,2015ToyotaHighlander2WD--PickupConv1973,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2015ToyotaHighlander2WD--PickupConv1973
pax-a76147,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000005,ridehail | all:0.000005; income | 100-200:0.000007,gasoline,2018ToyotaSienna2WD--PickupConv1974,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2018ToyotaSienna2WD--PickupConv1974
pax-9c7208,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000003,ridehail | all:0.000003; income | 100-200:0.000005,gasoline,2018ToyotaSienna2WD--PickupConv1974,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2018ToyotaSienna2WD--PickupConv1974
pax-3c718d,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000008,ridehail | all:0.000008; income | 100-200:0.000008,gasoline,2019ToyotaSienna2WD--PickupConv1976,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2019ToyotaSienna2WD--PickupConv1976
pax-c761be,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000005,ridehail | all:0.000005; income | 100-200:0.000006,gasoline,2019ToyotaSienna2WD--PickupConv1976,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2019ToyotaSienna2WD--PickupConv1976
pax-044f07,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000009,ridehail | all:0.000009; income | 100-200:0.000007,gasoline,2019ToyotaSienna2WD--PickupConv1978,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2019ToyotaSienna2WD--PickupConv1978
pax-dc51b7,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000006,ridehail | all:0.000006; income | 100-200:0.000005,gasoline,2019ToyotaSienna2WD--PickupConv1978,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2019ToyotaSienna2WD--PickupConv1978
pax-99fd42,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000016,ridehail | all:0.000016; income | 100-200:0.000015,gasoline,2017ChevroletSilveradoC152WD--PickupConv1980,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2017ChevroletSilveradoC152WD--PickupConv1980
pax-941cbc,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000011,ridehail | all:0.000011; income | 100-200:0.000009,gasoline,2017ChevroletSilveradoC152WD--PickupConv1980,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2017ChevroletSilveradoC152WD--PickupConv1980
pax-ca3ea8,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000018,ridehail | all:0.000018; income | 100-200:0.000019,gasoline,2018ToyotaSienna2WD--PickupConv1981,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2018ToyotaSienna2WD--PickupConv1981
pax-28a057,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000011,ridehail | all:0.000011; income | 100-200:0.000012,gasoline,2018ToyotaSienna2WD--PickupConv1981,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2018ToyotaSienna2WD--PickupConv1981
pax-cf14b6,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000024,ridehail | all:0.000024; income | 100-200:0.000021,gasoline,2017ToyotaSienna2WD--PickupConv1982,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2017ToyotaSienna2WD--PickupConv1982
pax-65160b,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000016,ridehail | all:0.000016; income | 100-200:0.000014,gasoline,2017ToyotaSienna2WD--PickupConv1982,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2017ToyotaSienna2WD--PickupConv1982
pax-5bd9be,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000033,ridehail | all:0.000033; income | 100-200:0.000031,gasoline,2018ChevroletSilveradoC152WD--PickupConv1983,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2018ChevroletSilveradoC152WD--PickupConv1983
pax-7141fa,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000022,ridehail | all:0.000022; income | 100-200:0.000020,gasoline,2018ChevroletSilveradoC152WD--PickupConv1983,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2018ChevroletSilveradoC152WD--PickupConv1983
pax-ff24ba,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000036,ridehail | all:0.000036; income | 100-200:0.000036,gasoline,2019ChevroletSilveradoC152WD--PickupConv1984,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2019ChevroletSilveradoC152WD--PickupConv1984
pax-0fb9fb,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000024,ridehail | all:0.000024; income | 100-200:0.000024,gasoline,2019ChevroletSilveradoC152WD--PickupConv1984,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2019ChevroletSilveradoC152WD--PickupConv1984
pax-5b9402,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Ford_F150_Pickup_4WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000046,ridehail | all:0.000046; income | 100-200:0.000042,gasoline,2015FordF150Pickup4WD--PickupConv1985,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2015FordF150Pickup4WD--PickupConv1985
pax-ef4d09,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Ford_F150_Pickup_4WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000030,ridehail | all:0.000030; income | 100-200:0.000027,gasoline,2015FordF150Pickup4WD--PickupConv1985,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2015FordF150Pickup4WD--PickupConv1985
pax-c06dc1,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000058,ridehail | all:0.000058; income | 100-200:0.000057,gasoline,2019ChevroletCityExpressCargoVan--PickupConv1986,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2019ChevroletCityExpressCargoVan--PickupConv1986
pax-e6b8fb,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000038,ridehail | all:0.000038; income | 100-200:0.000037,gasoline,2019ChevroletCityExpressCargoVan--PickupConv1986,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2019ChevroletCityExpressCargoVan--PickupConv1986
pax-287fc6,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000070,ridehail | all:0.000070; income | 100-200:0.000061,gasoline,2016ToyotaSienna2WD--PickupConv1987,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2016ToyotaSienna2WD--PickupConv1987
pax-62ea5f,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000045,ridehail | all:0.000045; income | 100-200:0.000040,gasoline,2016ToyotaSienna2WD--PickupConv1987,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2016ToyotaSienna2WD--PickupConv1987
pax-de78f9,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000075,ridehail | all:0.000075; income | 100-200:0.000075,gasoline,2016FordFusionAWD--PickupConv1988,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2016FordFusionAWD--PickupConv1988
pax-cf75f8,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000048,ridehail | all:0.000048; income | 100-200:0.000048,gasoline,2016FordFusionAWD--PickupConv1988,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2016FordFusionAWD--PickupConv1988
pax-137cd3,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000103,ridehail | all:0.000103; income | 100-200:0.000098,gasoline,2019ToyotaSienna2WD--PickupConv1989,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2019ToyotaSienna2WD--PickupConv1989
pax-93a377,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000067,ridehail | all:0.000067; income | 100-200:0.000063,gasoline,2019ToyotaSienna2WD--PickupConv1989,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2019ToyotaSienna2WD--PickupConv1989
pax-5724fb,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000127,ridehail | all:0.000127; income | 100-200:0.000126,gasoline,2018ToyotaSienna2WD--PickupConv1990,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2018ToyotaSienna2WD--PickupConv1990
pax-134a9b,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000083,ridehail | all:0.000083; income | 100-200:0.000082,gasoline,2018ToyotaSienna2WD--PickupConv1990,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2018ToyotaSienna2WD--PickupConv1990
pax-029349,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000154,ridehail | all:0.000154; income | 100-200:0.000129,gasoline,2017ChevroletSilveradoC152WD--PickupConv1991,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2017ChevroletSilveradoC152WD--PickupConv1991
pax-9b1aab,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000100,ridehail | all:0.000100; income | 100-200:0.000084,gasoline,2017ChevroletSilveradoC152WD--PickupConv1991,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2017ChevroletSilveradoC152WD--PickupConv1991
pax-6b89c8,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000176,ridehail | all:0.000176; income | 100-200:0.000184,gasoline,2017ChevroletCityExpressCargoVan--PickupConv1992,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2017ChevroletCityExpressCargoVan--PickupConv1992
pax-635cf6,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000115,ridehail | all:0.000115; income | 100-200:0.000120,gasoline,2017ChevroletCityExpressCargoVan--PickupConv1992,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2017ChevroletCityExpressCargoVan--PickupConv1992
pax-76e17c,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_Malibu_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000237,ridehail | all:0.000237; income | 100-200:0.000218,gasoline,2019ChevroletMalibu--PickupConv1993,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2019ChevroletMalibu--PickupConv1993
pax-0d343f,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_Malibu_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000154,ridehail | all:0.000154; income | 100-200:0.000142,gasoline,2019ChevroletMalibu--PickupConv1993,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2019ChevroletMalibu--PickupConv1993
pax-4cd618,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000333,ridehail | all:0.000333; income | 100-200:0.000315,gasoline,2018FordFusionAWD--PickupConv1995,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2018FordFusionAWD--PickupConv1995
pax-9b1c19,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000217,ridehail | all:0.000217; income | 100-200:0.000205,gasoline,2018FordFusionAWD--PickupConv1995,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2018FordFusionAWD--PickupConv1995
pax-66cd85,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000427,ridehail | all:0.000427; income | 100-200:0.000398,gasoline,2018ToyotaSienna2WD--PickupConv1996,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2018ToyotaSienna2WD--PickupConv1996
pax-61775c,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000277,ridehail | all:0.000277; income | 100-200:0.000259,gasoline,2018ToyotaSienna2WD--PickupConv1996,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2018ToyotaSienna2WD--PickupConv1996
pax-ecb4de,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000501,ridehail | all:0.000501; income | 100-200:0.000466,gasoline,2018ToyotaSienna2WD--PickupConv1997,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2018ToyotaSienna2WD--PickupConv1997
pax-93cd93,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000326,ridehail | all:0.000326; income | 100-200:0.000303,gasoline,2018ToyotaSienna2WD--PickupConv1997,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2018ToyotaSienna2WD--PickupConv1997
pax-96f778,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Ford_Fusion_AWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000625,ridehail | all:0.000625; income | 100-200:0.000582,gasoline,2016FordFusionAWD--PickupConv1998,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2016FordFusionAWD--PickupConv1998
