vehicleTypeId,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryFuelCapacityInJoule,secondaryVehicleEnergyFile,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,payloadCapacityInKg,vehicleUse,vehicleClass,adopt_fuel,oldVehicleTypeId,emfacId,emfacVehicleCategory,emissionsRatesFile,mappingVehicleTypeId
ft-067b42,1,0,12,gasoline,8513.40544,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.007896,income | 0-999999:0.007896,5000,Freight,Class 2&B3 Vocational,gasoline,Ld3Gas,post2015LHD2Gas,LHD2,emissions/2018-Baseline/dataset/emfacId=post2015LHD2Gas/post2015LHD2Gas.parquet,post2015LHD2Gas--Ld3Gas
ft-e24ead,1,0,12,gasoline,8513.40544,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.007608,income | 0-999999:0.007608,5000,Freight,Class 2&B3 Vocational,gasoline,Ld3Gas,2013to2015LHD2Gas,LHD2,emissions/2018-Baseline/dataset/emfacId=2013to2015LHD2Gas/2013to2015LHD2Gas.parquet,2013to2015LHD2Gas--Ld3Gas
ft-112b09,1,0,12,gasoline,8513.40544,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.007433,income | 0-999999:0.007433,5000,Freight,Class 2&B3 Vocational,gasoline,Ld3Gas,2003to2006LHD2Gas,LHD2,emissions/2018-Baseline/dataset/emfacId=2003to2006LHD2Gas/2003to2006LHD2Gas.parquet,2003to2006LHD2Gas--Ld3Gas
ft-e2c533,1,0,12,gasoline,8513.40544,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.007144,income | 0-999999:0.007144,5000,Freight,Class 2&B3 Vocational,gasoline,Ld3Gas,2007to2009LHD2Gas,LHD2,emissions/2018-Baseline/dataset/emfacId=2007to2009LHD2Gas/2007to2009LHD2Gas.parquet,2007to2009LHD2Gas--Ld3Gas
ft-f9916b,1,0,12,gasoline,8513.40544,1.2e+16,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1,29.0576,1,,,Class2b3Vocational,0.006926,income | 0-999999:0.006926,5000,Freight,Class 2&B3 Vocational,gasoline,Ld3Gas,2010to2012LHD2Gas,LHD2,emissions/2018-Baseline/dataset/emfacId=2010to2012LHD2Gas/2010to2012LHD2Gas.parquet,2010to2012LHD2Gas--Ld3Gas
ft-faf5eb,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002746,income | 0-999999:0.002746,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,post2015T6InstateOtherClass5Dsl,T6 Instate Other Class 5,emissions/2018-Baseline/dataset/emfacId=post2015T6InstateOtherClass5Dsl/post2015T6InstateOtherClass5Dsl.parquet,post2015T6InstateOtherClass5Dsl--MdvDsl
ft-7d268c,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002591,income | 0-999999:0.002591,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2013to2015T6InstateOtherClass5Dsl,T6 Instate Other Class 5,emissions/2018-Baseline/dataset/emfacId=2013to2015T6InstateOtherClass5Dsl/2013to2015T6InstateOtherClass5Dsl.parquet,2013to2015T6InstateOtherClass5Dsl--MdvDsl
ft-6c394a,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002564,income | 0-999999:0.002564,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,post2015T6InstateOtherClass6Dsl,T6 Instate Other Class 6,emissions/2018-Baseline/dataset/emfacId=post2015T6InstateOtherClass6Dsl/post2015T6InstateOtherClass6Dsl.parquet,post2015T6InstateOtherClass6Dsl--MdvDsl
ft-99d3d4,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002518,income | 0-999999:0.002518,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,pre2003T6InstateOtherClass6Dsl,T6 Instate Other Class 6,emissions/2018-Baseline/dataset/emfacId=pre2003T6InstateOtherClass6Dsl/pre2003T6InstateOtherClass6Dsl.parquet,pre2003T6InstateOtherClass6Dsl--MdvDsl
ft-0f99e3,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002479,income | 0-999999:0.002479,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,pre2003T6InstateOtherClass4Dsl,T6 Instate Other Class 4,emissions/2018-Baseline/dataset/emfacId=pre2003T6InstateOtherClass4Dsl/pre2003T6InstateOtherClass4Dsl.parquet,pre2003T6InstateOtherClass4Dsl--MdvDsl
ft-afd314,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002467,income | 0-999999:0.002467,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2003to2006T6InstateOtherClass6Dsl,T6 Instate Other Class 6,emissions/2018-Baseline/dataset/emfacId=2003to2006T6InstateOtherClass6Dsl/2003to2006T6InstateOtherClass6Dsl.parquet,2003to2006T6InstateOtherClass6Dsl--MdvDsl
ft-958111,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002457,income | 0-999999:0.002457,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2003to2006T6InstateOtherClass5Dsl,T6 Instate Other Class 5,emissions/2018-Baseline/dataset/emfacId=2003to2006T6InstateOtherClass5Dsl/2003to2006T6InstateOtherClass5Dsl.parquet,2003to2006T6InstateOtherClass5Dsl--MdvDsl
ft-041215,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002439,income | 0-999999:0.002439,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2010to2012T6InstateOtherClass5Dsl,T6 Instate Other Class 5,emissions/2018-Baseline/dataset/emfacId=2010to2012T6InstateOtherClass5Dsl/2010to2012T6InstateOtherClass5Dsl.parquet,2010to2012T6InstateOtherClass5Dsl--MdvDsl
ft-1a3c6d,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002434,income | 0-999999:0.002434,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,post2015T6InstateDeliveryClass6Dsl,T6 Instate Delivery Class 6,emissions/2018-Baseline/dataset/emfacId=post2015T6InstateDeliveryClass6Dsl/post2015T6InstateDeliveryClass6Dsl.parquet,post2015T6InstateDeliveryClass6Dsl--MdvDsl
ft-07c90e,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002431,income | 0-999999:0.002431,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2007to2009T6InstateOtherClass5Dsl,T6 Instate Other Class 5,emissions/2018-Baseline/dataset/emfacId=2007to2009T6InstateOtherClass5Dsl/2007to2009T6InstateOtherClass5Dsl.parquet,2007to2009T6InstateOtherClass5Dsl--MdvDsl
ft-b6a610,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002393,income | 0-999999:0.002393,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2013to2015T6InstateOtherClass6Dsl,T6 Instate Other Class 6,emissions/2018-Baseline/dataset/emfacId=2013to2015T6InstateOtherClass6Dsl/2013to2015T6InstateOtherClass6Dsl.parquet,2013to2015T6InstateOtherClass6Dsl--MdvDsl
ft-657283,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002387,income | 0-999999:0.002387,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2007to2009T6InstateOtherClass6Dsl,T6 Instate Other Class 6,emissions/2018-Baseline/dataset/emfacId=2007to2009T6InstateOtherClass6Dsl/2007to2009T6InstateOtherClass6Dsl.parquet,2007to2009T6InstateOtherClass6Dsl--MdvDsl
ft-d005cc,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002384,income | 0-999999:0.002384,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2003to2006T6InstateOtherClass4Dsl,T6 Instate Other Class 4,emissions/2018-Baseline/dataset/emfacId=2003to2006T6InstateOtherClass4Dsl/2003to2006T6InstateOtherClass4Dsl.parquet,2003to2006T6InstateOtherClass4Dsl--MdvDsl
ft-e76e94,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002339,income | 0-999999:0.002339,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2013to2015T6InstateDeliveryClass6Dsl,T6 Instate Delivery Class 6,emissions/2018-Baseline/dataset/emfacId=2013to2015T6InstateDeliveryClass6Dsl/2013to2015T6InstateDeliveryClass6Dsl.parquet,2013to2015T6InstateDeliveryClass6Dsl--MdvDsl
ft-7aac71,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002316,income | 0-999999:0.002316,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,pre2003T6InstateDeliveryClass6Dsl,T6 Instate Delivery Class 6,emissions/2018-Baseline/dataset/emfacId=pre2003T6InstateDeliveryClass6Dsl/pre2003T6InstateDeliveryClass6Dsl.parquet,pre2003T6InstateDeliveryClass6Dsl--MdvDsl
ft-26e372,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002313,income | 0-999999:0.002313,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2010to2012T6InstateOtherClass6Dsl,T6 Instate Other Class 6,emissions/2018-Baseline/dataset/emfacId=2010to2012T6InstateOtherClass6Dsl/2010to2012T6InstateOtherClass6Dsl.parquet,2010to2012T6InstateOtherClass6Dsl--MdvDsl
ft-1d0683,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002309,income | 0-999999:0.002309,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2007to2009T6InstateOtherClass4Dsl,T6 Instate Other Class 4,emissions/2018-Baseline/dataset/emfacId=2007to2009T6InstateOtherClass4Dsl/2007to2009T6InstateOtherClass4Dsl.parquet,2007to2009T6InstateOtherClass4Dsl--MdvDsl
ft-e5abea,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002293,income | 0-999999:0.002293,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2003to2006T6InstateDeliveryClass6Dsl,T6 Instate Delivery Class 6,emissions/2018-Baseline/dataset/emfacId=2003to2006T6InstateDeliveryClass6Dsl/2003to2006T6InstateDeliveryClass6Dsl.parquet,2003to2006T6InstateDeliveryClass6Dsl--MdvDsl
ft-d345d5,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002281,income | 0-999999:0.002281,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,pre2003T6InstateOtherClass5Dsl,T6 Instate Other Class 5,emissions/2018-Baseline/dataset/emfacId=pre2003T6InstateOtherClass5Dsl/pre2003T6InstateOtherClass5Dsl.parquet,pre2003T6InstateOtherClass5Dsl--MdvDsl
ft-0d4369,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002245,income | 0-999999:0.002245,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,pre2003T6InstateDeliveryClass4Dsl,T6 Instate Delivery Class 4,emissions/2018-Baseline/dataset/emfacId=pre2003T6InstateDeliveryClass4Dsl/pre2003T6InstateDeliveryClass4Dsl.parquet,pre2003T6InstateDeliveryClass4Dsl--MdvDsl
ft-64bb48,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002240,income | 0-999999:0.002240,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,post2015T6InstateDeliveryClass5Dsl,T6 Instate Delivery Class 5,emissions/2018-Baseline/dataset/emfacId=post2015T6InstateDeliveryClass5Dsl/post2015T6InstateDeliveryClass5Dsl.parquet,post2015T6InstateDeliveryClass5Dsl--MdvDsl
ft-ba7f37,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002231,income | 0-999999:0.002231,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2007to2009T6InstateDeliveryClass6Dsl,T6 Instate Delivery Class 6,emissions/2018-Baseline/dataset/emfacId=2007to2009T6InstateDeliveryClass6Dsl/2007to2009T6InstateDeliveryClass6Dsl.parquet,2007to2009T6InstateDeliveryClass6Dsl--MdvDsl
ft-c0d6e5,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002178,income | 0-999999:0.002178,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2010to2012T6InstateDeliveryClass6Dsl,T6 Instate Delivery Class 6,emissions/2018-Baseline/dataset/emfacId=2010to2012T6InstateDeliveryClass6Dsl/2010to2012T6InstateDeliveryClass6Dsl.parquet,2010to2012T6InstateDeliveryClass6Dsl--MdvDsl
ft-cf4d4b,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002148,income | 0-999999:0.002148,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2003to2006T6InstateDeliveryClass4Dsl,T6 Instate Delivery Class 4,emissions/2018-Baseline/dataset/emfacId=2003to2006T6InstateDeliveryClass4Dsl/2003to2006T6InstateDeliveryClass4Dsl.parquet,2003to2006T6InstateDeliveryClass4Dsl--MdvDsl
ft-6b551c,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002109,income | 0-999999:0.002109,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2013to2015T6InstateDeliveryClass5Dsl,T6 Instate Delivery Class 5,emissions/2018-Baseline/dataset/emfacId=2013to2015T6InstateDeliveryClass5Dsl/2013to2015T6InstateDeliveryClass5Dsl.parquet,2013to2015T6InstateDeliveryClass5Dsl--MdvDsl
ft-faf717,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002094,income | 0-999999:0.002094,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2013to2015T6InstateDeliveryClass4Dsl,T6 Instate Delivery Class 4,emissions/2018-Baseline/dataset/emfacId=2013to2015T6InstateDeliveryClass4Dsl/2013to2015T6InstateDeliveryClass4Dsl.parquet,2013to2015T6InstateDeliveryClass4Dsl--MdvDsl
ft-1433e2,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002068,income | 0-999999:0.002068,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2007to2009T6InstateDeliveryClass4Dsl,T6 Instate Delivery Class 4,emissions/2018-Baseline/dataset/emfacId=2007to2009T6InstateDeliveryClass4Dsl/2007to2009T6InstateDeliveryClass4Dsl.parquet,2007to2009T6InstateDeliveryClass4Dsl--MdvDsl
ft-cc3828,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002042,income | 0-999999:0.002042,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,post2015T6InstateOtherClass4Dsl,T6 Instate Other Class 4,emissions/2018-Baseline/dataset/emfacId=post2015T6InstateOtherClass4Dsl/post2015T6InstateOtherClass4Dsl.parquet,post2015T6InstateOtherClass4Dsl--MdvDsl
ft-6137e1,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002035,income | 0-999999:0.002035,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,pre2003T6InstateDeliveryClass5Dsl,T6 Instate Delivery Class 5,emissions/2018-Baseline/dataset/emfacId=pre2003T6InstateDeliveryClass5Dsl/pre2003T6InstateDeliveryClass5Dsl.parquet,pre2003T6InstateDeliveryClass5Dsl--MdvDsl
ft-7e78eb,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002028,income | 0-999999:0.002028,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,post2015T6InstateDeliveryClass4Dsl,T6 Instate Delivery Class 4,emissions/2018-Baseline/dataset/emfacId=post2015T6InstateDeliveryClass4Dsl/post2015T6InstateDeliveryClass4Dsl.parquet,post2015T6InstateDeliveryClass4Dsl--MdvDsl
ft-3e93ea,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.002003,income | 0-999999:0.002003,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2013to2015T6InstateOtherClass4Dsl,T6 Instate Other Class 4,emissions/2018-Baseline/dataset/emfacId=2013to2015T6InstateOtherClass4Dsl/2013to2015T6InstateOtherClass4Dsl.parquet,2013to2015T6InstateOtherClass4Dsl--MdvDsl
ft-a2ac1e,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001910,income | 0-999999:0.001910,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2003to2006T6InstateDeliveryClass5Dsl,T6 Instate Delivery Class 5,emissions/2018-Baseline/dataset/emfacId=2003to2006T6InstateDeliveryClass5Dsl/2003to2006T6InstateDeliveryClass5Dsl.parquet,2003to2006T6InstateDeliveryClass5Dsl--MdvDsl
ft-254aa9,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001906,income | 0-999999:0.001906,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2007to2009T6InstateDeliveryClass5Dsl,T6 Instate Delivery Class 5,emissions/2018-Baseline/dataset/emfacId=2007to2009T6InstateDeliveryClass5Dsl/2007to2009T6InstateDeliveryClass5Dsl.parquet,2007to2009T6InstateDeliveryClass5Dsl--MdvDsl
ft-d96663,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001897,income | 0-999999:0.001897,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2010to2012T6InstateDeliveryClass5Dsl,T6 Instate Delivery Class 5,emissions/2018-Baseline/dataset/emfacId=2010to2012T6InstateDeliveryClass5Dsl/2010to2012T6InstateDeliveryClass5Dsl.parquet,2010to2012T6InstateDeliveryClass5Dsl--MdvDsl
ft-bdd870,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001895,income | 0-999999:0.001895,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2010to2012T6InstateOtherClass4Dsl,T6 Instate Other Class 4,emissions/2018-Baseline/dataset/emfacId=2010to2012T6InstateOtherClass4Dsl/2010to2012T6InstateOtherClass4Dsl.parquet,2010to2012T6InstateOtherClass4Dsl--MdvDsl
ft-e27e46,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001877,income | 0-999999:0.001877,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2010to2012T6InstateDeliveryClass4Dsl,T6 Instate Delivery Class 4,emissions/2018-Baseline/dataset/emfacId=2010to2012T6InstateDeliveryClass4Dsl/2010to2012T6InstateDeliveryClass4Dsl.parquet,2010to2012T6InstateDeliveryClass4Dsl--MdvDsl
ft-2d4144,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001494,income | 0-999999:0.001494,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,post2015T6CAIRPClass6Dsl,T6 CAIRP Class 6,emissions/2018-Baseline/dataset/emfacId=post2015T6CAIRPClass6Dsl/post2015T6CAIRPClass6Dsl.parquet,post2015T6CAIRPClass6Dsl--MdvDsl
ft-eabcce,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001388,income | 0-999999:0.001388,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,post2015T6OOSClass6Dsl,T6 OOS Class 6,emissions/2018-Baseline/dataset/emfacId=post2015T6OOSClass6Dsl/post2015T6OOSClass6Dsl.parquet,post2015T6OOSClass6Dsl--MdvDsl
ft-d02b84,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001375,income | 0-999999:0.001375,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,pre2003T6InstateTractorClass6Dsl,T6 Instate Tractor Class 6,emissions/2018-Baseline/dataset/emfacId=pre2003T6InstateTractorClass6Dsl/pre2003T6InstateTractorClass6Dsl.parquet,pre2003T6InstateTractorClass6Dsl--MdvDsl
ft-dfa225,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001346,income | 0-999999:0.001346,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2013to2015T6CAIRPClass6Dsl,T6 CAIRP Class 6,emissions/2018-Baseline/dataset/emfacId=2013to2015T6CAIRPClass6Dsl/2013to2015T6CAIRPClass6Dsl.parquet,2013to2015T6CAIRPClass6Dsl--MdvDsl
ft-fa9070,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001325,income | 0-999999:0.001325,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,post2015T6CAIRPClass5Dsl,T6 CAIRP Class 5,emissions/2018-Baseline/dataset/emfacId=post2015T6CAIRPClass5Dsl/post2015T6CAIRPClass5Dsl.parquet,post2015T6CAIRPClass5Dsl--MdvDsl
ft-d32b94,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001300,income | 0-999999:0.001300,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2010to2012T6CAIRPClass6Dsl,T6 CAIRP Class 6,emissions/2018-Baseline/dataset/emfacId=2010to2012T6CAIRPClass6Dsl/2010to2012T6CAIRPClass6Dsl.parquet,2010to2012T6CAIRPClass6Dsl--MdvDsl
ft-ddb281,1,0,12,diesel,9595.796035,1.2e+16,"fuel/Freight_Baseline_FASTSimData_2020/Class_6_Box_truck_(Diesel,_2020,_no_program).csv",,,,,1,24.5872,1,,,Class456Vocational,0.001280,income | 0-999999:0.001280,15000,Freight,Class 4-6 Vocational,diesel,MdvDsl,2010to2012T6InstateTractorClass6Dsl,T6 Instate Tractor Class 6,emissions/2018-Baseline/dataset/emfacId=2010to2012T6InstateTractorClass6Dsl/2010to2012T6InstateTractorClass6Dsl.parquet,2010to2012T6InstateTractorClass6Dsl--MdvDsl
