id,average_gradient_percent
31436,3.176560388
31437,-3.176560388
31438,2.389244637
31439,-2.389244637
3144,12.21304638
31440,-0.322059583
31441,0.322059583
31442,-1.103416807
31443,1.103416807
31444,0.028245919
31445,-0.028245919
31446,5.618040907
31447,-5.618040907
31448,6.73398309
31449,-6.73398309
3145,-12.21304638
31450,0.588220411
31451,-0.588220411
31452,-3.096392349
31453,3.096392349
31454,-4.052272345
31455,4.052272345
31456,-0.942225619
31457,0.942225619
31458,-0.656515527
31459,0.656515527
3146,7.652044843
31460,-0.945956846
31461,0.945956846
31462,-0.596744103
31463,0.596744103
31464,-0.353843635
31465,0.353843635
31466,-0.609141884
31467,0.609141884
31468,-0.351679449
31469,0.351679449
3147,-7.652044843
31470,-0.33135716
31471,0.33135716
31472,0.787483178
31473,-0.787483178
31474,0.52050903
31475,-0.52050903
31476,0.630418928
31477,-0.630418928
31478,0.198818164
31479,-0.198818164
3148,2.730386116
31480,1.320037169
31481,-1.320037169
31482,-2.804961089
31483,2.804961089
31484,-4.136197757
31485,4.136197757
31486,-0.604922322
31487,0.604922322
31488,-1.868093316
31489,1.868093316
3149,-2.730386116
31490,-0.277406444
31491,0.277406444
31492,-0.639704451
31493,0.639704451
31494,-0.357861845
31495,0.357861845
31496,0.16644614
31497,-0.16644614
31498,2.580711483
31499,-2.580711483
315,-2.822298909
3150,5.938801729
31500,-1.432711475
31501,1.432711475
31502,-1.941279342
31503,1.941279342
31504,-1.421263741
31505,1.421263741
31506,-0.910925708
31507,0.910925708
31508,3.363064547
31509,-3.363064547
3151,-5.938801729
31510,8.532914245
31511,-8.532914245
31512,-2.418519919
31513,2.418519919
31514,-2.499782029
31515,2.499782029
31516,-1.473441444
31517,1.473441444
31518,-1.24779679
31519,1.24779679
3152,-1.632130605
31520,-0.36379871
31521,0.36379871
31522,-0.452773654
31523,0.452773654
31524,-0.547181591
31525,0.547181591
31526,0.151558675
31527,-0.151558675
31528,0.337634067
31529,-0.337634067
3153,1.632130605
31530,0.492828523
31531,-0.492828523
31532,1.39972403
31533,-1.39972403
31534,1.322851944
31535,-1.322851944
31536,-1.241987465
31537,1.241987465
31538,1.329607321
31539,-1.329607321
3154,-4.354090062
31540,-0.740709372
31541,0.740709372
31542,0.605067579
31543,-0.605067579
31544,-5.868106037
31545,5.868106037
31546,-0.331706199
31547,0.331706199
31548,-4.014765902
31549,4.014765902
3155,4.354090062
31550,-7.636181079
31551,7.636181079
31552,-0.744029352
31553,0.744029352
31554,-7.02525528
31555,7.02525528
31556,-0.964309388
31557,0.964309388
31558,6.71036266
31559,-6.71036266
3156,0.133008399
31560,-0.581214892
31561,0.581214892
31562,-10.72963416
31563,10.72963416
31564,11.69595965
31565,-11.69595965
31566,-1.04114459
31567,1.04114459
31568,1.111629636
31569,-1.111629636
3157,-0.133008399
31570,-1.114661713
31571,1.114661713
31572,-0.317557702
31573,0.317557702
31574,-0.088713513
31575,0.088713513
31576,-1.090728404
31577,1.090728404
31578,-1.24262451
31579,1.24262451
3158,1.860307668
31580,-0.601586247
31581,0.601586247
31582,1.701411925
31583,-1.701411925
31584,-1.142097218
31585,1.142097218
31586,-5.88765141
31587,5.88765141
31588,-0.927233987
31589,0.927233987
3159,-1.860307668
31590,-1.026374746
31591,1.026374746
31592,-0.568871097
31593,0.568871097
31594,-1.754048089
31595,1.754048089
31596,-1.358888653
31597,1.358888653
31598,-2.853162534
31599,2.853162534
316,5.230077856
3160,-5.632259995
31600,-2.745214013
31601,2.745214013
31602,-0.669112198
31603,0.669112198
31604,-0.94602905
31605,0.94602905
31606,-3.189477485
31607,3.189477485
31608,-1.58757466
31609,1.58757466
3161,5.632259995
31610,-1.369270055
31611,1.369270055
31612,1.558235532
31613,-1.558235532
31614,0.907861376
31615,-0.907861376
31616,-1.930155
31617,1.930155
31618,-2.261903539
31619,2.261903539
3162,-5.064087745
31620,-2.976920444
31621,2.976920444
31622,-0.059458526
31623,0.059458526
31624,0.198233159
31625,-0.198233159
31626,-0.067424646
31627,0.067424646
31628,-0.142487481
31629,0.142487481
3163,5.064087745
31630,0.616192588
31631,-0.616192588
31632,4.007663351
31633,-4.007663351
31634,-1.505298006
31635,1.505298006
31636,-5.880240601
31637,5.880240601
31638,0.903150037
31639,-0.903150037
3164,-4.600483466
31640,0.932002282
31641,-0.932002282
31642,-1.063111287
31643,1.063111287
31644,0.598205423
31645,-0.598205423
31646,-0.24588548
31647,0.24588548
31648,6.944630584
31649,-6.944630584
3165,4.600483466
31650,6.531088122
31651,-6.531088122
31652,7.661672416
31653,-7.661672416
31654,6.165589332
31655,-6.165589332
31656,1.693001919
31657,-1.693001919
31658,4.294600635
31659,-4.294600635
3166,-2.243964126
31660,4.271143045
31661,-4.271143045
31662,4.558900617
31663,-4.558900617
31664,0.853050046
31665,-0.853050046
31666,-2.90015484
31667,2.90015484
31668,2.031956623
31669,-2.031956623
3167,2.243964126
31670,0.206254414
31671,-0.206254414
31672,-3.829443075
31673,3.829443075
31674,-4.89916333
31675,4.89916333
31676,-3.850626439
31677,3.850626439
31678,0.137289299
31679,-0.137289299
3168,-0.867525951
31680,-0.739539828
31681,0.739539828
31682,3.407434832
31683,-3.407434832
31684,-0.655438906
31685,0.655438906
31686,-1.059031685
31687,1.059031685
31688,-1.111573753
31689,1.111573753
3169,0.867525951
31690,-0.378911312
31691,0.378911312
31692,5.519109345
31693,-5.519109345
31694,6.294644963
31695,-6.294644963
31696,-0.466803729
31697,0.466803729
31698,-1.857264623
31699,1.857264623
317,-5.230077856
3170,-1.574131825
31700,-0.846489806
31701,0.846489806
31702,0.617702147
31703,-0.617702147
31704,0.658726643
31705,-0.658726643
31706,0.679549624
31707,-0.679549624
31708,1.622726717
31709,-1.622726717
3171,1.574131825
31710,-1.35962158
31711,1.35962158
31712,-1.130946447
31713,1.130946447
31714,-3.306495414
31715,3.306495414
31716,-0.054799889
31717,0.054799889
31718,1.384059858
31719,-1.384059858
3172,4.110425969
31720,2.019029382
31721,-2.019029382
31722,-0.399978742
31723,0.399978742
31724,-1.453232798
31725,1.453232798
31726,5.648874785
31727,-5.648874785
31728,-0.328519083
31729,0.328519083
3173,-4.110425969
31730,1.927845067
31731,-1.927845067
31732,-0.890272266
31733,0.890272266
31734,-7.165906779
31735,7.165906779
31736,-0.654809773
31737,0.654809773
31738,0.60207716
31739,-0.60207716
3174,-12.17126309
31740,-0.954518637
31741,0.954518637
31742,1.361412892
31743,-1.361412892
31744,-4.884329262
31745,4.884329262
31746,-0.582936279
31747,0.582936279
31748,2.866267619
31749,-2.866267619
3175,12.17126309
31750,0.771412659
31751,-0.771412659
31752,0.549345889
31753,-0.549345889
31754,7.246564885
31755,-7.246564885
31756,14.68966063
31757,-14.68966063
31758,6.52886377
31759,-6.52886377
3176,9.641440003
31760,7.920666283
31761,-7.920666283
31762,-3.76708449
31763,3.76708449
31764,-3.076582433
31765,3.076582433
31766,-2.303951243
31767,2.303951243
31768,-2.005757786
31769,2.005757786
3177,-9.641440003
31770,0.010565962
31771,-0.010565962
31772,1.965590386
31773,-1.965590386
31774,3.40352693
31775,-3.40352693
31776,0.896063463
31777,-0.896063463
31778,1.270184822
31779,-1.270184822
3178,10.87899491
31780,-0.358702611
31781,0.358702611
31782,-1.668421419
31783,1.668421419
31784,2.122220461
31785,-2.122220461
31786,3.001761489
31787,-3.001761489
31788,-0.621774279
31789,0.621774279
3179,-10.87899491
31790,-0.519460814
31791,0.519460814
31792,-0.558687782
31793,0.558687782
31794,2.428605562
31795,-2.428605562
31796,4.153593306
31797,-4.153593306
31798,-0.415873368
31799,0.415873368
318,-6.794509531
3180,2.091997419
31800,1.125079528
31801,-1.125079528
31802,-7.615542918
31803,7.615542918
31804,-7.08892044
31805,7.08892044
31806,-0.694028057
31807,0.694028057
31808,-2.315260481
31809,2.315260481
3181,-2.091997419
31810,5.909558847
31811,-5.909558847
31812,2.178828767
31813,-2.178828767
31814,0.399853928
31815,-0.399853928
31816,-6.316067566
31817,6.316067566
31818,-5.301231126
31819,5.301231126
3182,5.309753681
31820,-0.420098211
31821,0.420098211
31822,2.762522255
31823,-2.762522255
31824,0.083698571
31825,-0.083698571
31826,1.436804762
31827,-1.436804762
31828,-9.729648072
31829,9.729648072
3183,-5.309753681
31830,-10.97632909
31831,10.97632909
31832,-6.41378694
31833,6.41378694
31834,-6.940215878
31835,6.940215878
31836,-8.062701592
31837,8.062701592
31838,-9.054985517
31839,9.054985517
3184,6.115793943
31840,-5.782996593
31841,5.782996593
31842,-3.562666815
31843,3.562666815
31844,-2.753655331
31845,2.753655331
31846,-7.536756041
31847,7.536756041
31848,-39.27091237
31849,39.27091237
3185,-6.115793943
31850,-8.52770057
31851,8.52770057
31852,5.80400829
31853,-5.80400829
31854,6.34997383
31855,-6.34997383
31856,12.57237216
31857,-12.57237216
31858,-2.632350573
31859,2.632350573
3186,-3.384152453
31860,4.828529231
31861,-4.828529231
31862,6.366550635
31863,-6.366550635
31864,4.870118363
31865,-4.870118363
31866,-21.14781489
31867,21.14781489
31868,-7.433037703
31869,7.433037703
3187,3.384152453
31870,-21.67096949
31871,21.67096949
31872,-5.614099389
31873,5.614099389
31874,3.006490197
31875,-3.006490197
31876,-4.197482942
31877,4.197482942
31878,-4.733293727
31879,4.733293727
3188,-3.098886252
31880,1.496931671
31881,-1.496931671
31882,8.506646055
31883,-8.506646055
31884,5.725509787
31885,-5.725509787
31886,-0.187654738
31887,0.187654738
31888,-1.068279567
31889,1.068279567
3189,3.098886252
31890,0.717112822
31891,-0.717112822
31892,0.927719242
31893,-0.927719242
31894,-10.62252974
31895,10.62252974
31896,4.320445614
31897,-4.320445614
31898,6.213504381
31899,-6.213504381
319,6.794509531
3190,-0.786914882
31900,8.742060442
31901,-8.742060442
31902,8.652661861
31903,-8.652661861
31904,2.335379308
31905,-2.335379308
31906,2.594947145
31907,-2.594947145
31908,-0.42743436
31909,0.42743436
3191,0.786914882
31910,-0.976858228
31911,0.976858228
31912,-5.133639696
31913,5.133639696
31914,3.322370951
31915,-3.322370951
31916,12.30378723
31917,-12.30378723
31918,16.34040401
31919,-16.34040401
3192,-2.983223261
31920,9.673008251
31921,-9.673008251
31922,-17.09498352
31923,17.09498352
31924,0.005977793
31925,-0.005977793
31926,5.530726995
31927,-5.530726995
31928,5.303343052
31929,-5.303343052
3193,2.983223261
31930,-0.88308616
31931,0.88308616
31932,-0.461529321
31933,0.461529321
31934,6.614199063
31935,-6.614199063
31936,-1.848387533
31937,1.848387533
31938,-0.668037182
31939,0.668037182
3194,0.730142511
31940,-0.88057521
31941,0.88057521
31942,3.356849073
31943,-3.356849073
31944,11.30148228
31945,-11.30148228
31946,6.455437632
31947,-6.455437632
31948,3.587578207
31949,-3.587578207
3195,-0.730142511
31950,1.764953228
31951,-1.764953228
31952,-8.706351389
31953,8.706351389
31954,-1.461137817
31955,1.461137817
31956,-0.496135323
31957,0.496135323
31958,-1.542196929
31959,1.542196929
3196,0.130602006
31960,0.526558477
31961,-0.526558477
31962,-1.365772241
31963,1.365772241
31964,-0.318500615
31965,0.318500615
31966,1.643014683
31967,-1.643014683
31968,2.746681836
31969,-2.746681836
3197,-0.130602006
31970,1.453330549
31971,-1.453330549
31972,0.161687481
31973,-0.161687481
31974,1.310537102
31975,-1.310537102
31976,4.483875326
31977,-4.483875326
31978,0.027112692
31979,-0.027112692
3198,-4.348526412
31980,-4.082157963
31981,4.082157963
31982,-0.909759653
31983,0.909759653
31984,-0.193983539
31985,0.193983539
31986,0.337211495
31987,-0.337211495
31988,-0.986380379
31989,0.986380379
3199,4.348526412
31990,-0.210252533
31991,0.210252533
31992,-1.107448059
31993,1.107448059
31994,-1.151589347
31995,1.151589347
31996,0.438998665
31997,-0.438998665
31998,-1.234644265
31999,1.234644265
32,10.71447599
320,-0.697275021
3200,-0.754002136
32000,0.050128751
32001,-0.050128751
32002,-0.358562803
32003,0.358562803
32004,0.749741746
32005,-0.749741746
32006,1.481570997
32007,-1.481570997
32008,1.404441337
32009,-1.404441337
3201,0.754002136
32010,-0.184816822
32011,0.184816822
32012,-0.56876018
32013,0.56876018
32014,0.755624419
32015,-0.755624419
32016,0.389893715
32017,-0.389893715
32018,-0.14764676
32019,0.14764676
3202,0.780964726
32020,0.257851352
32021,-0.257851352
32022,-0.182674916
32023,0.182674916
32024,0.552465687
32025,-0.552465687
32026,0.097621824
32027,-0.097621824
32028,-0.214343706
32029,0.214343706
3203,-0.780964726
32030,0.217371413
32031,-0.217371413
32032,-0.769463154
32033,0.769463154
32034,-0.1457346
32035,0.1457346
32036,-4.495601202
32037,4.495601202
32038,1.495909144
32039,-1.495909144
3204,1.890728713
32040,1.032482712
32041,-1.032482712
32042,-2.207832318
32043,2.207832318
32044,-0.729599256
32045,0.729599256
32046,-1.816994153
32047,1.816994153
32048,0.005979322
32049,-0.005979322
3205,-1.890728713
32050,0.859513601
32051,-0.859513601
32052,-1.909832614
32053,1.909832614
32054,-28.06983452
32055,28.06983452
32056,18.04745552
32057,-18.04745552
32058,22.10744171
32059,-22.10744171
3206,1.995440463
32060,17.88975464
32061,-17.88975464
32062,4.050915018
32063,-4.050915018
32064,-0.162196483
32065,0.162196483
32066,-3.792019119
32067,3.792019119
32068,1.50734051
32069,-1.50734051
3207,-1.995440463
32070,-10.23200763
32071,10.23200763
32072,-14.73297076
32073,14.73297076
32074,0.000312337
32075,-0.000312337
32076,-0.324402181
32077,0.324402181
32078,-0.066891745
32079,0.066891745
3208,10.06200081
32080,-0.855690511
32081,0.855690511
32082,-1.330013888
32083,1.330013888
32084,0.156362221
32085,-0.156362221
32086,0.966174907
32087,-0.966174907
32088,-0.594956223
32089,0.594956223
3209,-10.06200081
32090,-0.180776845
32091,0.180776845
32092,1.103126116
32093,-1.103126116
32094,1.313471934
32095,-1.313471934
32096,0.36275095
32097,-0.36275095
32098,-1.21213166
32099,1.21213166
321,0.697275021
3210,6.064534508
32100,-1.436268105
32101,1.436268105
32102,-1.447925832
32103,1.447925832
32104,-0.915962006
32105,0.915962006
32106,0.470553347
32107,-0.470553347
32108,0.238935114
32109,-0.238935114
3211,-6.064534508
32110,0.084578578
32111,-0.084578578
32112,0.094710529
32113,-0.094710529
32114,-0.565858467
32115,0.565858467
32116,2.008861171
32117,-2.008861171
32118,-0.594522939
32119,0.594522939
3212,-9.7141485
32120,-0.226754272
32121,0.226754272
32122,0.645259145
32123,-0.645259145
32124,4.799287583
32125,-4.799287583
32126,0.571270335
32127,-0.571270335
32128,0.723360253
32129,-0.723360253
3213,9.7141485
32130,-0.859224771
32131,0.859224771
32132,-0.124821861
32133,0.124821861
32134,-2.344093956
32135,2.344093956
32136,-3.341246275
32137,3.341246275
32138,-3.367377487
32139,3.367377487
3214,-2.412208693
32140,-3.358087312
32141,3.358087312
32142,-2.81295204
32143,2.81295204
32144,-0.500228217
32145,0.500228217
32146,0.267145239
32147,-0.267145239
32148,0.68630047
32149,-0.68630047
3215,2.412208693
32150,1.951984737
32151,-1.951984737
32152,0.672831882
32153,-0.672831882
32154,-1.79826477
32155,1.79826477
32156,-2.573232148
32157,2.573232148
32158,-5.691324432
32159,5.691324432
3216,-15.16095055
32160,-1.847900442
32161,1.847900442
32162,-2.129661237
32163,2.129661237
32164,-1.198865131
32165,1.198865131
32166,0.865030153
32167,-0.865030153
32168,0.914940478
32169,-0.914940478
3217,15.16095055
32170,0.612690646
32171,-0.612690646
32172,1.290741285
32173,-1.290741285
32174,0.60663076
32175,-0.60663076
32176,0.735555123
32177,-0.735555123
32178,-0.146712067
32179,0.146712067
3218,-15.96768254
32180,0.99423041
32181,-0.99423041
32182,-0.02195065
32183,0.02195065
32184,0.938799243
32185,-0.938799243
32186,1.250928781
32187,-1.250928781
32188,1.230061104
32189,-1.230061104
3219,15.96768254
32190,-1.180223317
32191,1.180223317
32192,-1.051136873
32193,1.051136873
32194,-0.956238802
32195,0.956238802
32196,-3.329588865
32197,3.329588865
32198,-3.407423256
32199,3.407423256
322,-0.649434676
3220,-10.74320445
32200,-2.678834453
32201,2.678834453
32202,0.664247551
32203,-0.664247551
32204,-0.235124529
32205,0.235124529
32206,1.287258099
32207,-1.287258099
32208,0.340937977
32209,-0.340937977
3221,10.74320445
32210,0.599398198
32211,-0.599398198
32212,-0.23173122
32213,0.23173122
32214,1.459204622
32215,-1.459204622
32216,1.389211859
32217,-1.389211859
32218,-0.435428721
32219,0.435428721
3222,-6.218862806
32220,0.649221594
32221,-0.649221594
32222,1.048791789
32223,-1.048791789
32224,1.319034371
32225,-1.319034371
32226,-1.167686046
32227,1.167686046
32228,0.253996108
32229,-0.253996108
3223,6.218862806
32230,0.116547551
32231,-0.116547551
32232,0.738534793
32233,-0.738534793
32234,0.9302604
32235,-0.9302604
32236,0.519166779
32237,-0.519166779
32238,0.543154947
32239,-0.543154947
3224,1.287680492
32240,0.386466637
32241,-0.386466637
32242,0.902220761
32243,-0.902220761
32244,0.325516759
32245,-0.325516759
32246,0.576535821
32247,-0.576535821
32248,-0.888056548
32249,0.888056548
3225,-1.287680492
32250,-0.35320694
32251,0.35320694
32252,0.086431536
32253,-0.086431536
32254,0.196240908
32255,-0.196240908
32256,0.137100991
32257,-0.137100991
32258,0.107543871
32259,-0.107543871
3226,9.036594492
32260,-0.038340689
32261,0.038340689
32262,-1.350597361
32263,1.350597361
32264,-0.344388456
32265,0.344388456
32266,-2.953234369
32267,2.953234369
32268,-1.269823089
32269,1.269823089
3227,-9.036594492
32270,-1.42262283
32271,1.42262283
32272,-6.064758616
32273,6.064758616
32274,9.543851944
32275,-9.543851944
32276,10.87114393
32277,-10.87114393
32278,-4.941831584
32279,4.941831584
3228,12.76732506
32280,-9.691247369
32281,9.691247369
32282,-7.897986653
32283,7.897986653
32284,-7.033207696
32285,7.033207696
32286,-4.999742213
32287,4.999742213
32288,0.07366232
32289,-0.07366232
3229,-12.76732506
32290,-0.425677093
32291,0.425677093
32292,-3.572435895
32293,3.572435895
32294,-2.924931709
32295,2.924931709
32296,-0.01308103
32297,0.01308103
32298,-1.623791842
32299,1.623791842
323,0.649434676
3230,16.01473886
32300,-2.002409314
32301,2.002409314
32302,-2.437742841
32303,2.437742841
32304,-1.312296701
32305,1.312296701
32306,-25.85556841
32307,25.85556841
32308,0.435594167
32309,-0.435594167
3231,-16.01473886
32310,0.95538996
32311,-0.95538996
32312,9.427122799
32313,-9.427122799
32314,-2.351785005
32315,2.351785005
32316,-0.79141878
32317,0.79141878
32318,0.774724616
32319,-0.774724616
3232,3.059522612
32320,-0.279056057
32321,0.279056057
32322,-3.848010467
32323,3.848010467
32324,-9.394228209
32325,9.394228209
32326,-7.84391025
32327,7.84391025
32328,-7.467344373
32329,7.467344373
3233,-3.059522612
32330,0.305470274
32331,-0.305470274
32332,-0.464682293
32333,0.464682293
32334,-3.298650054
32335,3.298650054
32336,-0.948400474
32337,0.948400474
32338,4.256917778
32339,-4.256917778
3234,1.954534281
32340,1.961547907
32341,-1.961547907
32342,-2.059227715
32343,2.059227715
32344,-4.340828449
32345,4.340828449
32346,-1.301411079
32347,1.301411079
32348,-5.855393826
32349,5.855393826
3235,-1.954534281
32350,5.694682988
32351,-5.694682988
32352,3.761121565
32353,-3.761121565
32354,0.672217078
32355,-0.672217078
32356,-8.474387919
32357,8.474387919
32358,-8.591759098
32359,8.591759098
3236,-1.248180285
32360,-8.885108026
32361,8.885108026
32362,-4.031318522
32363,4.031318522
32364,-2.919967139
32365,2.919967139
32366,-1.978958377
32367,1.978958377
32368,-0.117309284
32369,0.117309284
3237,1.248180285
32370,4.539074363
32371,-4.539074363
32372,-0.426685023
32373,0.426685023
32374,-0.366728497
32375,0.366728497
32376,3.4031398
32377,-3.4031398
32378,-1.661138139
32379,1.661138139
3238,-1.089005658
32380,-2.106159876
32381,2.106159876
32382,-0.469790509
32383,0.469790509
32384,-0.287815634
32385,0.287815634
32386,-0.312099843
32387,0.312099843
32388,-9.394249126
32389,9.394249126
3239,1.089005658
32390,-9.995008783
32391,9.995008783
32392,-9.11776137
32393,9.11776137
32394,-0.581285105
32395,0.581285105
32396,-5.492731102
32397,5.492731102
32398,-9.367318714
32399,9.367318714
324,-0.251808594
3240,-0.469328609
32400,-6.712207268
32401,6.712207268
32402,-1.072276755
32403,1.072276755
32404,-1.138550226
32405,1.138550226
32406,-6.19201355
32407,6.19201355
32408,-6.249170478
32409,6.249170478
3241,0.469328609
32410,-4.84584001
32411,4.84584001
32412,-2.226650871
32413,2.226650871
32414,-1.609982622
32415,1.609982622
32416,-2.505666742
32417,2.505666742
32418,-0.205573472
32419,0.205573472
3242,11.27344472
32420,-5.182713312
32421,5.182713312
32422,-5.750924352
32423,5.750924352
32424,-4.00700914
32425,4.00700914
32426,-3.552460489
32427,3.552460489
32428,3.560230221
32429,-3.560230221
3243,-11.27344472
32430,4.598754667
32431,-4.598754667
32432,0.233551044
32433,-0.233551044
32434,-0.449303865
32435,0.449303865
32436,-0.726785768
32437,0.726785768
32438,-5.311089096
32439,5.311089096
3244,-1.186170757
32440,-4.239780375
32441,4.239780375
32442,-3.078628978
32443,3.078628978
32444,-1.975994198
32445,1.975994198
32446,-1.833098235
32447,1.833098235
32448,-0.649148406
32449,0.649148406
3245,1.186170757
32450,0.142544107
32451,-0.142544107
32452,-2.703683656
32453,2.703683656
32454,0.66332439
32455,-0.66332439
32456,0.229760328
32457,-0.229760328
32458,-2.116480019
32459,2.116480019
3246,5.106852501
32460,-0.658921602
32461,0.658921602
32462,-0.582955014
32463,0.582955014
32464,2.161923812
32465,-2.161923812
32466,2.940642906
32467,-2.940642906
32468,-3.602874833
32469,3.602874833
3247,-5.106852501
32470,-3.866740483
32471,3.866740483
32472,-6.852809407
32473,6.852809407
32474,-6.037576024
32475,6.037576024
32476,-0.42576256
32477,0.42576256
32478,-0.282803615
32479,0.282803615
3248,-16.66149902
32480,1.27760259
32481,-1.27760259
32482,3.006798908
32483,-3.006798908
32484,4.881340311
32485,-4.881340311
32486,-2.498269909
32487,2.498269909
32488,3.984551448
32489,-3.984551448
3249,16.66149902
32490,5.001032552
32491,-5.001032552
32492,-4.508624622
32493,4.508624622
32494,2.565341056
32495,-2.565341056
32496,-0.29716838
32497,0.29716838
32498,15.89428414
32499,-15.89428414
325,0.251808594
3250,1.01090295
32500,13.90441457
32501,-13.90441457
32502,-4.620904198
32503,4.620904198
32504,0.925440943
32505,-0.925440943
32506,-1.548781435
32507,1.548781435
32508,-3.818408472
32509,3.818408472
3251,-1.01090295
32510,-0.534436644
32511,0.534436644
32512,-0.780113935
32513,0.780113935
32514,-0.326460549
32515,0.326460549
32516,-1.97559141
32517,1.97559141
32518,-9.725456858
32519,9.725456858
3252,-7.333355642
32520,-4.273972646
32521,4.273972646
32522,-12.26167462
32523,12.26167462
32524,-4.501289239
32525,4.501289239
32526,-4.500401374
32527,4.500401374
32528,-3.723140808
32529,3.723140808
3253,7.333355642
32530,-3.596219963
32531,3.596219963
32532,2.23936394
32533,-2.23936394
32534,0
32535,0
32536,-5.300258568
32537,5.300258568
32538,0.884162967
32539,-0.884162967
3254,-1.28239672
32540,-5.578642003
32541,5.578642003
32542,-3.759180019
32543,3.759180019
32544,1.62956089
32545,-1.62956089
32546,0.139178995
32547,-0.139178995
32548,5.383395621
32549,-5.383395621
3255,1.28239672
32550,-5.05850485
32551,5.05850485
32552,-3.490807147
32553,3.490807147
32554,-0.841468679
32555,0.841468679
32556,2.543789015
32557,-2.543789015
32558,2.349568358
32559,-2.349568358
3256,1.911463745
32560,1.584295815
32561,-1.584295815
32562,-1.372526273
32563,1.372526273
32564,-1.045848475
32565,1.045848475
32566,0.88363322
32567,-0.88363322
32568,-3.489507984
32569,3.489507984
3257,-1.911463745
32570,1.199586595
32571,-1.199586595
32572,-1.62200742
32573,1.62200742
32574,2.021922916
32575,-2.021922916
32576,-1.798933584
32577,1.798933584
32578,-0.40128292
32579,0.40128292
3258,1.107169155
32580,-0.291238031
32581,0.291238031
32582,-0.710200649
32583,0.710200649
32584,-1.011103343
32585,1.011103343
32586,-0.646628821
32587,0.646628821
32588,2.166964473
32589,-2.166964473
3259,-1.107169155
32590,4.374426235
32591,-4.374426235
32592,-0.419909337
32593,0.419909337
32594,3.112272285
32595,-3.112272285
32596,0.338133565
32597,-0.338133565
32598,0.08613909
32599,-0.08613909
326,-0.601338702
3260,1.798803266
32600,-2.804588163
32601,2.804588163
32602,-3.009203175
32603,3.009203175
32604,2.936372075
32605,-2.936372075
32606,-3.003594511
32607,3.003594511
32608,4.948421275
32609,-4.948421275
3261,-1.798803266
32610,4.798499231
32611,-4.798499231
32612,1.70939148
32613,-1.70939148
32614,3.884241365
32615,-3.884241365
32616,-4.953445796
32617,4.953445796
32618,-3.987082141
32619,3.987082141
3262,-4.082408886
32620,-4.317115725
32621,4.317115725
32622,-6.058786708
32623,6.058786708
32624,-2.980997487
32625,2.980997487
32626,-0.317285197
32627,0.317285197
32628,-0.504659166
32629,0.504659166
3263,4.082408886
32630,0.01045316
32631,-0.01045316
32632,-4.722557119
32633,4.722557119
32634,-4.78708568
32635,4.78708568
32636,-1.797630349
32637,1.797630349
32638,-0.956697088
32639,0.956697088
3264,-8.526225914
32640,-6.963925658
32641,6.963925658
32642,-5.482313249
32643,5.482313249
32644,-7.473817761
32645,7.473817761
32646,-1.418765536
32647,1.418765536
32648,-5.59757311
32649,5.59757311
3265,8.526225914
32650,-1.216576711
32651,1.216576711
32652,-0.9263217
32653,0.9263217
32654,-2.056000267
32655,2.056000267
32656,-5.075130134
32657,5.075130134
32658,0.377347165
32659,-0.377347165
3266,-8.638698697
32660,-6.030362875
32661,6.030362875
32662,-4.005664012
32663,4.005664012
32664,-5.853782312
32665,5.853782312
32666,-6.207530285
32667,6.207530285
32668,-5.827678199
32669,5.827678199
3267,8.638698697
32670,-4.640455226
32671,4.640455226
32672,-4.724965619
32673,4.724965619
32674,-4.562637452
32675,4.562637452
32676,-0.030391339
32677,0.030391339
32678,-1.91297417
32679,1.91297417
3268,-7.758763826
32680,-1.385088364
32681,1.385088364
32682,3.669348812
32683,-3.669348812
32684,4.527862369
32685,-4.527862369
32686,3.905895943
32687,-3.905895943
32688,-6.999060418
32689,6.999060418
3269,7.758763826
32690,-1.83802889
32691,1.83802889
32692,-2.377573089
32693,2.377573089
32694,-3.204132998
32695,3.204132998
32696,-4.912592473
32697,4.912592473
32698,-4.405505043
32699,4.405505043
327,0.601338702
3270,-3.858140563
32700,-5.817113759
32701,5.817113759
32702,-3.862774751
32703,3.862774751
32704,-1.584914281
32705,1.584914281
32706,-3.86646056
32707,3.86646056
32708,-3.262354257
32709,3.262354257
3271,3.858140563
32710,-1.636209027
32711,1.636209027
32712,-4.895793399
32713,4.895793399
32714,-3.303240985
32715,3.303240985
32716,-0.309746579
32717,0.309746579
32718,-0.834445178
32719,0.834445178
3272,-2.931190216
32720,-1.749662031
32721,1.749662031
32722,1.354305701
32723,-1.354305701
32724,5.543603358
32725,-5.543603358
32726,3.940185468
32727,-3.940185468
32728,-3.443218532
32729,3.443218532
3273,2.931190216
32730,-0.104875689
32731,0.104875689
32732,1.401625152
32733,-1.401625152
32734,-0.923169248
32735,0.923169248
32736,-0.347270602
32737,0.347270602
32738,0.707812534
32739,-0.707812534
3274,-7.501069216
32740,1.008107044
32741,-1.008107044
32742,2.183538549
32743,-2.183538549
32744,0.317018235
32745,-0.317018235
32746,-5.645008181
32747,5.645008181
32748,-0.478397324
32749,0.478397324
3275,7.501069216
32750,2.001832531
32751,-2.001832531
32752,5.432863573
32753,-5.432863573
32754,4.096002804
32755,-4.096002804
32756,-2.924229284
32757,2.924229284
32758,-3.268145596
32759,3.268145596
3276,-3.769186884
32760,3.542324052
32761,-3.542324052
32762,-1.613276025
32763,1.613276025
